Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
13.230085445372842,13.344293050748105,0.025943252333095936,13.330202458701434,13.156575979166442,15.245819458389937,0.9999999999999999,1.3333333333333286,0.5666666666666667
12.949890681604774,12.93643865901526,0.01633757322235266,13.248598847599864,13.31971928231101,15.43485124361387,0.9999999999999999,1.3333333333333286,0.6666666666666666
13.600528474734514,13.618610026929518,0.022758417518670533,13.8786964952623,13.699004352096534,15.874327972269638,0.9999999999999999,1.3333333333333286,0.7
13.719113030391014,13.675544186003965,0.011887357846798513,13.67417206632573,13.603404161832124,15.763560987203238,0.9999999999999999,1.3333333333333286,0.7333333333333333
13.752695120987699,13.588591059161176,0.007401341762592444,13.7805669471576,13.708356182693443,15.885167611765015,0.9999999999999999,1.3333333333333286,0.7666666666666667
14.005603235184298,13.864978799180754,0.016773406764714345,14.181348896153166,14.198827827071561,16.453478940718114,0.9999999999999999,1.3333333333333286,0.9
14.092704981226959,14.285253825117564,0.016310045616866824,14.331125740749854,14.009704574057483,16.234339731420654,0.9999999999999999,1.3333333333333286,0.9333333333333333
13.994059591701964,14.029568984889602,0.012996061463928569,14.041902141315036,13.890204732625353,16.095874957406977,0.9999999999999999,1.3333333333333286,0.9666666666666667
13.817758419916009,13.874294867157479,0.013355079108652091,13.912783900085062,13.783173998655768,15.971858697718956,0.9999999999999999,1.3333333333333286,0.9999999999999999
13.297248025283997,13.816326115928955,0.019308654765399048,13.796060505645036,13.442337986202299,15.576931399960097,0.0,1.36666666666666,0.1
13.472499556578526,13.337046167079535,0.013159475462622765,13.602900121133123,13.608598566212503,15.769575778587036,0.0,1.36666666666666,0.13333333333333333
13.257369693020983,13.21593254479208,0.020896726772333146,13.531626599790112,13.150340632638407,15.238592412297567,0.0,1.36666666666666,0.16666666666666669
13.412683659466227,13.282182771843253,0.014764686536702234,13.59153765285887,13.599246735615592,15.758741716950748,0.0,1.36666666666666,0.2
13.661394812979346,13.70349238993414,0.01416913090161949,13.694832245842848,13.716669449532981,15.894798715124544,0.0,1.36666666666666,0.23333333333333334
13.479846239377382,13.368101306531962,0.013525917341620735,13.44072685359608,13.39765437513897,15.525153063684453,0.0,1.36666666666666,0.3333333333333333
13.307742028274905,13.296674959650383,0.012389591800239106,13.391145890285884,13.37895071394515,15.503484010768693,0.0,1.36666666666666,0.3666666666666667
13.478797399527066,13.323588571426482,0.011943019392692785,13.572943806523542,13.596129458749957,15.755129123547743,0.0,1.36666666666666,0.4
13.507130487025528,13.534762256078972,0.01215658402654033,13.526461554910833,13.390381257650326,15.516726777888044,0.0,1.36666666666666,0.43333333333333335
13.322433792590402,13.325659335264646,0.015036903968728855,13.445891898475361,13.20645399461015,15.30361072676302,0.0,1.36666666666666,0.4666666666666667
13.316137550924076,13.222143256776565,0.012228737882329201,13.289917630483698,13.278154533706838,15.386691078600318,0.0,1.36666666666666,0.6
13.48509364119339,13.313237911295678,0.01405612354615707,13.680371065871109,13.714590736424716,15.892390939284661,0.0,1.36666666666666,0.6333333333333333
14.01399875783347,13.845310491543218,0.01618926370028579,14.422025486943886,14.21753148826538,16.475150782563414,0.0,1.36666666666666,0.6666666666666666
14.164066123103808,14.102029923925258,0.015422384764296325,14.440619333279212,14.446142362368885,16.740043310677724,0.0,1.36666666666666,0.7
14.32357624959142,14.804904981396135,0.021236772871034124,14.981881991779005,14.846208220862971,17.203598727375496,0.0,1.36666666666666,0.8
14.830444520399361,14.859768376632418,0.013257257074473342,14.90027995682784,14.871148021381588,17.232499474599535,0.0,1.36666666666666,0.8333333333333334
14.729701451173733,14.84216925330304,0.018977447682458574,14.90027995682784,14.756842584329835,17.100051351256017,0.0,1.36666666666666,0.8666666666666667
14.340367294889763,14.437422586857444,0.019216923028665036,14.661669699218912,14.240392575675731,16.501638176088484,0.0,1.36666666666666,0.9
13.659297133278713,14.055448004511623,0.023919751007081883,14.11937308605302,13.707317618936072,15.883964653488256,0.0,1.36666666666666,0.9333333333333333
13.734853634556828,13.840134371712812,0.01431486686879268,13.978892376548792,13.933848194337788,16.146445687189956,0.09090909090909091,1.36666666666666,0.0
14.121039670007635,14.045095764850812,0.011224660724620356,14.0749555914717,14.022175267113553,16.248790105032676,0.09090909090909091,1.36666666666666,0.03333333333333333
14.016098038816315,14.048201120843054,0.01211065078762637,14.019177204766528,13.913065820035703,16.122364210218407,0.09090909090909091,1.36666666666666,0.06666666666666668
14.11894038902479,14.104100687763422,0.01134292298274527,14.187546319548138,14.27156692992562,16.537758532259446,0.09090909090909091,1.36666666666666,0.1
14.252216708996785,14.212792886081909,0.010199065414214064,14.189612652729933,14.206100944560205,16.48651102224039,0.09090909090909091,1.36666666666666,0.13333333333333333
14.15357131947179,14.076150904303237,0.009606662720728817,14.142098022601528,14.221688914481911,16.50459815997813,0.09090909090909091,1.36666666666666,0.23333333333333334
14.25116786914647,14.137225011524004,0.01034463969207456,14.237128859008742,14.128165851732243,16.39607347426532,0.09090909090909091,1.36666666666666,0.26666666666666666
14.099001222893284,14.122732823716873,0.009842378790415187,14.145196734299015,14.063740015717723,16.32130971032902,0.09090909090909091,1.36666666666666,0.3
14.03288908411466,14.062693308650186,0.008661157516542702,14.083219348048466,14.036723087684365,16.28996028296512,0.09090909090909091,1.36666666666666,0.3333333333333333
14.024493561465487,13.902244650617664,0.008104016567333736,13.994385935036227,14.061661302609458,16.318898215916413,0.09090909090909091,1.36666666666666,0.3666666666666667
13.93004513262397,14.020252916912876,0.010856938805230238,14.043966898346424,13.835130727207742,16.05602487279215,0.09090909090909091,1.36666666666666,0.5
13.58163974973554,13.581344175492609,0.013193645804038373,13.65248108444332,13.590933468776054,15.772649178944818,0.09090909090909091,1.36666666666666,0.5333333333333333
13.365460245686576,13.36913589868604,0.013050577710524605,13.423166961926853,13.473512340452189,15.63638951855747,0.09090909090909091,1.36666666666666,0.5666666666666667
13.511329048991222,13.476793504850448,0.011812590013787786,13.496506816451657,13.490137288537742,15.655683333144697,0.09090909090909091,1.36666666666666,0.6
13.175515348794333,13.245951512560422,0.0140018094112019,13.394244601983372,13.087992716935391,15.189019189648251,0.09090909090909091,1.36666666666666,0.7
12.418886283981848,12.80600896875108,0.021325877156436888,13.083327656440536,13.07344489636458,15.172137799116813,0.09090909090909091,1.36666666666666,0.7333333333333333
12.821862564089892,12.928157972957614,0.01496163759367066,12.964538716893921,13.020448811258472,15.110640043379403,0.09090909090909091,1.36666666666666,0.7666666666666667
12.644510951171409,12.901243571416513,0.019968562746933264,13.057504008194542,12.567386074861515,14.584890568201338,0.09090909090909091,1.36666666666666,0.8
12.713772011424306,12.68489455669862,0.022173048310287394,12.89119965044432,12.595443152245771,14.617447602057906,0.09090909090909091,1.36666666666666,0.8333333333333334
12.880629621351877,12.804973586831997,0.015671453676389186,13.209347185973025,13.27399790028707,15.404866532440295,0.1818181818181818,1.36666666666666,0.0
13.113600170699186,13.287358891673659,0.01377874553023369,13.290950008999392,12.996549160090751,15.08290692799123,0.1818181818181818,1.36666666666666,0.03333333333333333
12.780934591335459,12.914700377304563,0.015221202836979121,12.980033063456558,12.678573442250872,14.713915745350858,0.1818181818181818,1.36666666666666,0.06666666666666668
12.443023211437941,12.597941429855833,0.024004799585557953,12.762081409214344,12.478020438328379,14.48118794167056,0.1818181818181818,1.36666666666666,0.1
12.33283417843061,12.518234396916611,0.02071867989084031,12.590612794660043,12.612068893128086,14.636741416645133,0.1818181818181818,1.36666666666666,0.13333333333333333
12.190113495959126,12.513058277086207,0.020800871958125484,12.493515625071039,12.086267053877071,14.026584059166696,0.1818181818181818,1.36666666666666,0.23333333333333334
12.460863096586598,12.316377570005852,0.017452447981583803,12.603007641449993,12.577777262012559,14.596948040264376,0.1818181818181818,1.36666666666666,0.26666666666666666
12.530124156839495,12.591730717871348,0.015083362697909065,12.614370109724247,12.462434054000196,14.463098944646456,0.1818181818181818,1.36666666666666,0.3
12.720069053731738,12.679719226633217,0.01388190331173128,12.721796580996608,12.668182255099829,14.701857343644637,0.1818181818181818,1.36666666666666,0.3333333333333333
12.499691788358184,12.458194881849924,0.011871377553060773,12.511075516740268,12.571542708281285,14.589713557026553,0.1818181818181818,1.36666666666666,0.3666666666666667
12.631917667197653,12.562746342257087,0.012450589093452218,12.803399404022977,12.879126446173359,14.946644478674337,0.1818181818181818,1.36666666666666,0.4666666666666667
13.08316700157677,13.006829623977756,0.015525933294966255,13.136008119523423,13.043309898668822,15.137169270847636,0.1818181818181818,1.36666666666666,0.5
12.83340540693112,12.83602872628442,0.015081920968204227,12.995527410019195,12.95914025210959,15.039495380348379,0.1818181818181818,1.36666666666666,0.5333333333333333
12.621423664206741,12.714914314231963,0.016334622392396032,12.718697869299122,12.519585979729312,14.529419689209082,0.1818181818181818,1.36666666666666,0.5666666666666667
12.554261084295584,12.406436842605883,0.025001142604476355,12.537932331577158,12.463472617757567,14.464304691852758,0.1818181818181818,1.36666666666666,0.6
12.615127422540418,12.450948787946357,0.015079185723997851,12.789971390642133,12.816778530470344,14.874294068437012,0.1818181818181818,1.36666666666666,0.7
12.812417400949299,12.761497023410602,0.012863341486427097,12.828189885678073,12.72845225049134,14.77179718911254,0.1818181818181818,1.36666666666666,0.7333333333333333
12.59518825640891,12.70870360224748,0.011928696414410139,12.68977550935564,12.47386380490861,14.47636309355898,0.1818181818181818,1.36666666666666,0.7666666666666667
12.482900743059842,12.369170991168973,0.01331844300521793,12.561690434716562,12.525820533460585,14.536656961376451,0.1818181818181818,1.36666666666666,0.8
12.474505220410673,12.453018762019518,0.012675256393437957,12.543097376456437,12.590247162271867,14.611418866026387,0.1818181818181818,1.36666666666666,0.8333333333333334
12.664450117302913,12.587589979960025,0.010889667416941008,12.656721271123773,12.608951616262448,14.633125104669402,0.1818181818181818,1.36666666666666,0.9333333333333333
12.468208978744347,12.42817512431658,0.011543525523358661,12.431539026895692,12.454120787160658,14.453453896639205,0.1818181818181818,1.36666666666666,0.9666666666666667
12.708525410249402,12.587589979960025,0.015943078247602605,12.753817652637577,12.687926065644541,14.724769329493958,0.1818181818181818,1.36666666666666,0.9999999999999999
12.849146811738038,12.79565751885527,0.010117587474726613,12.8219924622831,12.776252345623545,14.827266208818429,0.2727272727272727,1.36666666666666,0.0
12.91001314998287,12.817395800565968,0.01194495966444509,13.02651610314447,13.077601529784348,15.176962647228393,0.2727272727272727,1.36666666666666,0.13333333333333333
13.180762750610342,13.08964280267422,0.01080236866219664,13.126711196355759,13.109814447791608,15.214341740266997,0.2727272727272727,1.36666666666666,0.16666666666666669
13.127242294523258,13.020287219630806,0.011246394463068058,13.20831401938213,13.285428443992243,15.418131610996003,0.2727272727272727,1.36666666666666,0.2
13.48194552036023,13.34325687906402,0.011971018592007308,13.463451790144589,13.541055453332346,15.714767735183138,0.2727272727272727,1.36666666666666,0.23333333333333334
13.58163974973554,13.431246177590891,0.014375082663661113,13.737181831091972,13.815386916663028,16.033111027656467,0.2727272727272727,1.36666666666666,0.26666666666666666
13.703372426225203,13.712810037440873,0.01231803080526344,13.717557182391356,13.632499802973747,15.820882785769703,0.2727272727272727,1.36666666666666,0.3666666666666667
13.839795265748148,13.704528561618226,0.012297348047348236,13.904520143508295,13.963982399236784,16.205546822805662,0.2727272727272727,1.36666666666666,0.4
13.811462178249684,13.96331875783843,0.011752495485903871,13.93963992684675,13.714590736424716,15.916147041142713,0.2727272727272727,1.36666666666666,0.43333333333333335
14.019246159649478,13.84738125538138,0.012038725991697145,13.93963992684675,13.97125710231895,16.213991701465694,0.2727272727272727,1.36666666666666,0.4666666666666667
13.981467108369314,13.897068530787259,0.011442537073473024,13.905552522023989,13.935926907446053,16.172994437165,0.2727272727272727,1.36666666666666,0.5
13.987763350035639,13.81528994424487,0.012701261424562611,13.988188511641253,14.006587297191848,16.254988965766394,0.2727272727272727,1.36666666666666,0.6
13.827202782415497,13.971600233661077,0.012775113018134748,13.994385935036227,13.826817460368202,16.046377035855357,0.2727272727272727,1.36666666666666,0.6333333333333333
13.773683126969521,13.696247085795578,0.009276533566539624,13.810521685616775,13.867343645215001,16.09340582511712,0.2727272727272727,1.36666666666666,0.6666666666666666
13.785226770451855,13.766637260993072,0.011394582718150411,13.851838892350205,13.705238905827807,15.905292527356433,0.2727272727272727,1.36666666666666,0.7
13.863932993845344,13.675544186003965,0.010598397594235495,13.952034773636699,13.952553441125131,16.1922845331795,0.2727272727272727,1.36666666666666,0.7333333333333333
14.010850637000306,13.95193192602354,0.009014866362166167,13.945837350241725,13.994118189729301,16.240516280718023,0.2727272727272727,1.36666666666666,0.8333333333333334
14.068568854411975,13.970564061976992,0.008895041107351894,13.981991088246279,13.959826558613775,16.200725693266808,0.2727272727272727,1.36666666666666,0.8666666666666667
13.960479102387493,13.898103122941336,0.014519713753864238,13.941706260028544,13.87565691205454,16.103053662053913,0.2727272727272727,1.36666666666666,0.9
13.894365362326653,14.121698231562794,0.020359514030913486,14.153460490875782,13.865264932106736,16.09099433070451,0.2727272727272727,1.36666666666666,0.9333333333333333
13.749547000154537,13.63620757072889,0.014799894384540949,13.790895460765755,13.655360890384097,15.847411083594753,0.2727272727272727,1.36666666666666,0.9666666666666667
13.829302063398343,13.66312118250499,0.010123785565046478,13.843576711923845,13.767586028734062,15.97764293759376,0.36363636363636365,1.36666666666666,0.06666666666666668
13.290950982976565,13.575133463508124,0.01853561816141789,13.577076472887128,13.280232454018343,15.4121019453213,0.36363636363636365,1.36666666666666,0.1
13.42422730294856,13.36913589868604,0.011318373155434845,13.469649213539563,13.30621161109109,15.442248414408443,0.36363636363636365,1.36666666666666,0.13333333333333333
13.336075916414474,13.233530088591454,0.010527092607338258,13.397343313680858,13.476629617317824,15.640009549105926,0.36363636363636365,1.36666666666666,0.16666666666666669
13.582688589585855,13.539938375909378,0.010640948831692311,13.553317581672522,13.525469069004162,15.723352060320385,0.36363636363636365,1.36666666666666,0.2
13.302494626458898,13.39087497016174,0.01186680982997722,13.375650755648044,13.176318996914395,15.31749866625028,0.36363636363636365,1.36666666666666,0.3
12.878530340369032,12.779094567209976,0.016996618860885857,13.037877783343522,13.07864088633848,15.203958555573701,0.36363636363636365,1.36666666666666,0.3333333333333333
12.823961044431632,12.768743117314168,0.015114218408414483,12.869507880486708,12.752351901659063,14.824677152558172,0.36363636363636365,1.36666666666666,0.3666666666666667
13.034893947305697,12.890892121520704,0.014263867364747697,13.025482936553573,12.980961982965805,15.09041379668121,0.36363636363636365,1.36666666666666,0.4
13.201750756592164,13.0637637830522,0.01103772093092945,13.205215307684641,13.238666912617413,15.389971789387555,0.36363636363636365,1.36666666666666,0.43333333333333335
13.130390415356423,13.122767916199807,0.010003798620919513,13.106052592989045,13.116049001522882,15.247441685741519,0.36363636363636365,1.36666666666666,0.5333333333333333
13.089463243243095,13.095853514658707,0.008534891637439526,13.112250016384017,12.968492082706497,15.075918800196481,0.36363636363636365,1.36666666666666,0.5666666666666667
12.887975503509626,12.74389947961123,0.012478642189204305,12.89843024043019,12.95186634182418,15.05659430738427,0.36363636363636365,1.36666666666666,0.6
13.123044533198673,12.95817773049096,0.01035580972875971,13.187655416015414,13.2241190920466,15.373061579917493,0.36363636363636365,1.36666666666666,0.6333333333333333
13.134588176681007,13.226283994687888,0.010684348938040763,13.216577775958894,13.02876207809801,15.145977639991607,0.36363636363636365,1.36666666666666,0.6666666666666666
13.211195919732756,13.038920145349262,0.008501206363961995,13.210380352563918,13.20229736119038,15.347695336069219,0.36363636363636365,1.36666666666666,0.7666666666666667
13.25107345135466,13.226283994687888,0.009702638801920998,13.249632802265962,13.181514986888295,15.323537628356796,0.36363636363636365,1.36666666666666,0.8
13.261567454345572,13.137260104006938,0.007623098654949725,13.15356801119265,13.176318996914395,15.31749866625028,0.36363636363636365,1.36666666666666,0.8333333333333334
13.120946052856933,13.083432090689735,0.01274995685590173,13.179391659438645,13.013174900973066,15.127858894385696,0.36363636363636365,1.36666666666666,0.8666666666666667
13.06532711642811,12.993372818089705,0.009608535621934169,12.98932998662422,12.943553074984644,15.046929736870208,0.36363636363636365,1.36666666666666,0.9
13.001312657350116,12.942650160764744,0.009113496842908375,12.942846946936308,12.909261443869118,15.007068496537208,0.4545454545454545,1.36666666666666,0.0
13.01285630083245,12.859836982068279,0.007987303831788787,12.931484478662053,12.990313813562716,15.10128597368794,0.4545454545454545,1.36666666666666,0.03333333333333333
12.916309391649193,12.901243571416513,0.010271205795893544,12.89119965044432,12.832365707595288,14.917685163929871,0.4545454545454545,1.36666666666666,0.06666666666666668
12.991867494209522,12.838098700357582,0.010128393710458204,13.02651610314447,13.076562173230215,15.201540553658818,0.4545454545454545,1.36666666666666,0.1
13.094710645059102,13.055482307229555,0.009574378754627952,13.0430428282228,13.077601529784348,15.202748160151486,0.4545454545454545,1.36666666666666,0.2
13.239529807872326,13.099994252570028,0.010025249403070004,13.264093982237704,13.164888453209217,15.30421127625822,0.4545454545454545,1.36666666666666,0.23333333333333334
13.272061457336482,13.163139123628959,0.007663790465310582,13.1907541277129,13.205414638056016,15.351320014833583,0.4545454545454545,1.36666666666666,0.26666666666666666
13.211195919732756,13.143470815991423,0.009591733407523576,13.236204000809915,13.099423260640565,15.228114403999763,0.4545454545454545,1.36666666666666,0.3
13.227986164389993,13.092748158666463,0.007211666724695164,13.15873305607193,13.228275725466368,15.377892935531342,0.4545454545454545,1.36666666666666,0.3333333333333333
13.329779674748151,13.226283994687888,0.013057287817001328,13.478945348632024,13.553524560794893,15.755965802411023,0.4545454545454545,1.36666666666666,0.43333333333333335
13.573244227086368,13.445738365398022,0.008454505100812746,13.485144348177403,13.466237637370021,15.654500827017928,0.4545454545454545,1.36666666666666,0.4666666666666667
13.475649278693904,13.490249520973494,0.012371253537357938,13.515099086636578,13.519232929679367,15.716104562078021,0.4545454545454545,1.36666666666666,0.5
13.600528474734514,13.431246177590891,0.013032387662846737,13.686568489266081,13.689650935906101,15.91419664974809,0.4545454545454545,1.36666666666666,0.5333333333333333
13.662445254111876,13.525446188102247,0.014680486827117797,13.579141229918516,13.55144743328015,15.75355058942569,0.4545454545454545,1.36666666666666,0.5666666666666667
13.554355502087393,13.483004216834932,0.010733920186490296,13.672107309294342,13.742647813808968,15.975802244094545,0.4545454545454545,1.36666666666666,0.6666666666666666
13.807263616283992,13.672438830011721,0.01007642407053707,13.844609090439539,13.917221660658711,16.178726617021645,0.4545454545454545,1.36666666666666,0.7
13.976219706553305,13.842205135550975,0.008113327176922924,13.86940036016984,13.888126019517086,16.14490619808152,0.4545454545454545,1.36666666666666,0.7333333333333333
13.944736896939467,13.912595310748468,0.009258195303658458,13.902453810326502,13.857991814618092,16.109879102291913,0.4545454545454545,1.36666666666666,0.7666666666666667
13.932144413606817,13.81011540394447,0.009537473169005968,13.824982865588517,13.826817460368202,16.073641611080095,0.4545454545454545,1.36666666666666,0.8
13.98881379116817,13.804939284114067,0.008368944506179818,13.965463575092745,14.000352743460574,16.27536116644407,0.4545454545454545,1.36666666666666,0.9
14.09375542235949,13.948826570031299,0.008698359532571287,14.093549437807026,14.161418919090398,16.462583866036958,0.4545454545454545,1.36666666666666,0.9333333333333333
14.253265548847102,14.09064309211037,0.008523910238285852,14.188580274214239,14.226884904455813,16.538682597581776,0.4545454545454545,1.36666666666666,0.9666666666666667
14.241721905364768,14.135155827215847,0.007071994106747931,14.180316517637472,14.259097822463072,16.57612676564308,0.5454545454545454,1.36666666666666,0.0
14.450556327897091,14.269725465626347,0.01062468558165736,14.456112891766647,14.538625275767657,16.90105007255452,0.5454545454545454,1.36666666666666,0.03333333333333333
14.694021680876418,14.49435674593189,0.014576534073166138,14.781490229206021,14.752686743706827,17.149874647921134,0.5454545454545454,1.36666666666666,0.16666666666666669
14.965820121354204,14.853556085117928,0.014135903747861254,14.961223388412291,15.0176663764406,17.457891463935237,0.5454545454545454,1.36666666666666,0.2
14.75698569882188,14.65066545581809,0.014225358360108185,14.875488687097539,14.879461288221126,17.29724168504011,0.5454545454545454,1.36666666666666,0.23333333333333334
14.964769680221673,14.771779078105546,0.013459395663557309,15.039726711665969,15.073778945615581,17.523115229543784,0.5454545454545454,1.36666666666666,0.26666666666666666
15.106441522842841,15.129945404667511,0.010280705043014208,15.108935475977592,15.010391673358432,17.44943357027066,0.5454545454545454,1.36666666666666,0.3666666666666667
15.067613631712362,14.90427953220789,0.013585553749785357,15.226691248933312,15.128852951033192,17.58713417758921,0.5454545454545454,1.36666666666666,0.4
15.492625957011436,15.325590729828784,0.017118963774156247,15.444642903175525,15.493588614654382,18.01110166904932,0.5454545454545454,1.36666666666666,0.43333333333333335
15.43071077891629,15.443598996123997,0.014393084073807506,15.489058821606442,15.42396678866596,17.930176230106557,0.5454545454545454,1.36666666666666,0.4666666666666667
15.30373230189283,15.362856581265694,0.012564795644650439,15.46426755187614,15.206788043861154,17.67772790561876,0.5454545454545454,1.36666666666666,0.5
14.8619273300132,14.875295156593628,0.016362230842538215,14.87652264176364,14.797368769176634,17.20181567175353,0.5454545454545454,1.36666666666666,0.6
14.997302930968043,14.845276188825286,0.012982304398240345,15.189505132413064,15.181848243342538,17.648736053362942,0.5454545454545454,1.36666666666666,0.6333333333333333
15.172555262903682,15.059553649940012,0.010104706226148804,15.08930925112657,15.103913150514577,17.558144184619756,0.5454545454545454,1.36666666666666,0.6666666666666666
15.296385619093977,15.101995621207328,0.01042063366903987,15.303128239005197,15.249392941816218,17.727249997893097,0.5454545454545454,1.36666666666666,0.7
15.41287089376763,15.268656570754338,0.009626900833034118,15.35684186867898,15.432280055505498,17.939838941334255,0.5454545454545454,1.36666666666666,0.7333333333333333
15.494725237994283,15.343188273628158,0.009759849870395236,15.471498929937214,15.476963666568828,17.99177996516665,0.5454545454545454,1.36666666666666,0.8333333333333334
15.26910137144583,15.431175992625024,0.014123372826127613,15.407456786655276,15.24627566495058,17.723626248771915,0.5454545454545454,1.36666666666666,0.8666666666666667
14.95322603673934,14.985021947066192,0.016024919988043614,15.176076330957017,15.06026968880214,17.50741169692321,0.5454545454545454,1.36666666666666,0.9
15.167307861087673,14.972600523097226,0.0076397526541570155,15.132692791041794,15.128852951033192,17.58713417758921,0.5454545454545454,1.36666666666666,0.9333333333333333
15.117985166325175,14.940510791490722,0.009491243499685406,15.109967854493286,15.151714038443544,17.61370709828697,0.5454545454545454,1.36666666666666,0.9666666666666667
15.237618561831992,15.145472184628721,0.00847251998506853,15.174009997775224,15.116383843570645,17.572639181104485,0.6363636363636364,1.36666666666666,0.03333333333333333
15.230271879033136,15.088538025554275,0.008729417354717571,15.286600725851663,15.307584224099465,17.794892695059705,0.6363636363636364,1.36666666666666,0.06666666666666668
15.345708313856473,15.239672195140077,0.007595126403853983,15.260777077605669,15.2649793261444,17.745368743499004,0.6363636363636364,1.36666666666666,0.1
15.33416467037414,15.20965164784173,0.006251676852913711,15.26594212248495,15.276409869849576,17.758655203847884,0.6363636363636364,1.36666666666666,0.13333333333333333
15.277496894095002,15.144437592474642,0.007293104241854443,15.190537510928758,15.180809679585167,17.673977725024905,0.6363636363636364,1.36666666666666,0.16666666666666669
15.265953250612668,15.128909232983426,0.00659001173972203,15.148186349529228,15.175613689611264,17.667927607200212,0.6363636363636364,1.36666666666666,0.26666666666666666
15.242865963648,15.153753660451368,0.009300247999067807,15.252514897179307,15.124697110410185,17.60865355795276,0.6363636363636364,1.36666666666666,0.3
15.267002090462984,15.113382453022217,0.006534067237530547,15.150252682711022,15.151714038443544,17.640103386780257,0.6363636363636364,1.36666666666666,0.3333333333333333
15.299533739927138,15.127874640829347,0.009739436594667852,15.390929273501742,15.466571686621023,18.006646818923947,0.6363636363636364,1.36666666666666,0.3666666666666667
15.554542736388798,15.415649212663814,0.008000252450913549,15.431214101719478,15.488394210274004,18.032050248499477,0.6363636363636364,1.36666666666666,0.4
15.36564747998798,15.371136477558336,0.01391821603654006,15.611979639441442,15.698298251996642,18.276408818022542,0.6363636363636364,1.36666666666666,0.5
15.640594041298929,15.546078902927995,0.012427130669002466,15.662592981267332,15.601659497974861,18.163907118779612,0.6363636363636364,1.36666666666666,0.5333333333333333
15.332065389391294,15.501567747352523,0.011631659672885273,15.563431054646939,15.203670766995517,17.700591550022647,0.6363636363636364,1.36666666666666,0.5666666666666667
15.158912338438501,15.007795610695972,0.011717125948752464,15.282469635638483,15.239000961868413,17.741718964368744,0.6363636363636364,1.36666666666666,0.6
15.398179129452133,15.25726973893945,0.00815851933982038,15.334116932130472,15.393832583766965,17.92196562152824,0.6363636363636364,1.36666666666666,0.6333333333333333
15.514664404125787,15.347328221774479,0.00810222451078473,15.508685046457463,15.551781482531153,18.105841605668008,0.6363636363636364,1.36666666666666,0.7333333333333333
15.646890282965254,15.465336488069692,0.006549279507033,15.57789223461868,15.54242806634072,18.094951765440836,0.6363636363636364,1.36666666666666,0.7666666666666667
15.5052200416263,15.5026023395066,0.007948552293180235,15.52211384791351,15.411497681203413,17.94253118798765,0.6363636363636364,1.36666666666666,0.8
15.474786071862777,15.351469749450805,0.006548039888969026,15.39815907541241,15.326287885293285,17.843334541957226,0.6363636363636364,1.36666666666666,0.8333333333333334
15.403426531268142,15.26140968708577,0.007518876418810244,15.359940580376467,15.43643748172203,17.971563944543455,0.6363636363636364,1.36666666666666,0.8666666666666667
15.590222506686114,15.418754568656055,0.01225560525645488,15.849557518534676,15.90612516620454,18.518350315273914,0.6363636363636364,1.36666666666666,0.9666666666666667
15.871465309663389,15.797623795009637,0.011648785265921249,15.778283997191664,15.772077504201595,18.362298551554098,0.6363636363636364,1.36666666666666,0.9999999999999999
15.98165434267072,15.815221338809009,0.01082155579396944,16.003465453344543,15.842737893947389,18.444558958105382,0.7272727272727273,1.36666666666666,0.0
15.987950584337044,15.92287736544341,0.009582180263965347,15.976609426582858,15.96119917162215,18.582464086923846,0.7272727272727273,1.36666666666666,0.03333333333333333
16.06036056606421,15.911490533628522,0.007789207475522124,15.967313291490397,16.02874387009583,18.661095166494857,0.7272727272727273,1.36666666666666,0.06666666666666668
16.19678500686937,16.036745683592304,0.011086268147065268,16.238976999255986,16.277096969150524,18.950214195917017,0.7272727272727273,1.36666666666666,0.2
16.153758553773198,16.244812432722544,0.010027459157010131,16.216252062707476,16.112913516655063,18.759081417103072,0.7272727272727273,1.36666666666666,0.23333333333333334
16.150610432940034,16.09057448667451,0.007721432705285332,16.120188847784572,16.004844218928106,18.63327280536127,0.7272727272727273,1.36666666666666,0.26666666666666666
15.599666869185603,16.039851039584544,0.018984103892497734,16.055112749836532,15.474884953460563,18.016322545156186,0.7272727272727273,1.36666666666666,0.3
15.604914271001611,15.587486282041231,0.013798067403100403,15.635736954505644,15.535154948852075,18.086486434630807,0.7272727272727273,1.36666666666666,0.4
15.411822053917314,15.558501906426969,0.01472670302232897,15.599584792651495,15.386557880684798,17.91349843143185,0.7272727272727273,1.36666666666666,0.43333333333333335
15.355152676355962,15.373207241396498,0.011221413464257122,15.431214101719478,15.481119507191837,18.023581199116723,0.7272727272727273,1.36666666666666,0.4666666666666667
15.444353703381468,15.360785817427532,0.009166989057190695,15.382665516924975,15.45617970667322,17.994546583274563,0.7272727272727273,1.36666666666666,0.5
15.291138217277968,15.400122432702604,0.017498664176794975,15.36717195843754,15.172496412745629,17.664296420933578,0.7272727272727273,1.36666666666666,0.5333333333333333
14.819951318049558,14.880471276424032,0.01663768206081868,14.95605834353301,14.848286933971236,17.28687244499453,0.7272727272727273,1.36666666666666,0.6333333333333333
14.978412604686854,14.89392729254708,0.010217956115580263,14.931268649953115,14.899203513172317,17.346144634955618,0.7272727272727273,1.36666666666666,0.6666666666666666
15.074958713229003,14.947756095629284,0.010294798961437207,15.12029636810144,15.150675474686171,17.63889485064441,0.7272727272727273,1.36666666666666,0.7
