Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
2.5541107420351943,2.530743951410131,0.012553827719606154,2.62604137803244,2.5571431190268092,2.7776905349615073,0.4545454545454545,1.2000000000000028,0.16666666666666669
2.5911025629467908,2.5633515714174266,0.0120779221759156,2.5738776952638025,2.5675345043770426,2.788974079076014,0.4545454545454545,1.2000000000000028,0.2
2.5837566807890426,2.557399310030212,0.011236383199790536,2.5658722303347603,2.565196546727815,2.7864354559583457,0.4545454545454545,1.2000000000000028,0.23333333333333334
2.5779848590478758,2.5439423067009113,0.014337206942162978,2.5769764069612897,2.5836411615798633,2.806464618302078,0.4545454545454545,1.2000000000000028,0.26666666666666666
2.578509679293587,2.544718645698972,0.01709212334824935,2.560449287845357,2.5623389108015213,2.7833327718403513,0.4545454545454545,1.2000000000000028,0.3
2.542304688430005,2.5488593836102953,0.020491695044039318,2.5545099590793066,2.523631005326884,2.741299420213958,0.4545454545454545,1.2000000000000028,0.4
2.5331223357328194,2.513405055649277,0.01721015654651462,2.537982839963374,2.5267484803917104,2.7446854130914913,0.4545454545454545,1.2000000000000028,0.43333333333333335
2.5404682178905675,2.5263445654602874,0.015869913833609407,2.536175192466906,2.5184354117513625,2.7356581129782955,0.4545454545454545,1.2000000000000028,0.4666666666666667
2.515282250423884,2.4908902374992694,0.01688402920281456,2.5191314900555253,2.5290866362401285,2.7472238037983634,0.4545454545454545,1.2000000000000028,0.5
2.4950810744900767,2.4952898208903633,0.03288124642195025,2.490725516388691,2.4714146358355666,2.684597926060297,0.4545454545454545,1.2000000000000028,0.5333333333333333
2.4879974022949076,2.4792447576458607,0.01854678819810304,2.488659577244499,2.465439524844446,2.6781099462971554,0.4545454545454545,1.2000000000000028,0.6333333333333333
2.4788150495977224,2.451813060027719,0.019158243282267177,2.482978343107373,2.486482134683445,2.7009598784641153,0.4545454545454545,1.2000000000000028,0.6666666666666666
2.4963927247838025,2.4857145125513656,0.015748053988277094,2.4969231368024656,2.477129907688154,2.69080468876106,0.4545454545454545,1.2000000000000028,0.7
2.4937692240360745,2.477692079649739,0.017376319263524582,2.4814289872586293,2.4914178891204335,2.706319503815807,0.4545454545454545,1.2000000000000028,0.7333333333333333
2.425557203793772,2.399278681785618,0.04059016167961133,2.4393365115444254,2.421276384854944,2.630152675907947,0.4545454545454545,1.2000000000000028,0.7666666666666667
2.395386444794212,2.401607698779799,0.024517273862135713,2.39776042210687,2.3859457935836668,2.591786999043058,0.4545454545454545,1.2000000000000028,0.8666666666666667
2.412177089772001,2.3990198363058473,0.021798360276342126,2.413512863298431,2.4262121392919322,2.6355127660812294,0.4545454545454545,1.2000000000000028,0.9
2.45126779134589,2.4267103794037594,0.019688907606522803,2.436495894475862,2.447254749130931,2.65836269824819,0.4545454545454545,1.2000000000000028,0.9333333333333333
2.4688456666922467,2.4388735502167087,0.01931454295120292,2.4680005798401834,2.4784287069824398,2.692214725056481,0.4545454545454545,1.2000000000000028,0.9666666666666667
2.4958681046983675,2.46604640235508,0.014027356322607258,2.48607725182366,2.4859624564063787,2.700394887820606,0.5454545454545454,1.2000000000000028,0.0
2.4730432278565555,2.463458539881128,0.014932115819994951,2.4584459560811975,2.462581888918152,2.6750061001251835,0.5454545454545454,1.2000000000000028,0.13333333333333333
2.470682137231684,2.4430140906867823,0.016680462358135143,2.4651601597904205,2.476610229411088,2.6902396981175505,0.5454545454545454,1.2000000000000028,0.16666666666666669
2.5034763969789715,2.471480972782754,0.013549348817851706,2.4868519297480316,2.4872614538998534,2.7018063185807994,0.5454545454545454,1.2000000000000028,0.2
2.5147576303384493,2.4919254219771,0.015582591924955461,2.4969231368024656,2.5064853879683113,2.722681456219625,0.5454545454545454,1.2000000000000028,0.23333333333333334
2.532597715647385,2.4986540223623757,0.012824603421927937,2.516549164634686,2.5142789765307834,2.7311444629216974,0.5454545454545454,1.2000000000000028,0.3333333333333333
2.5428295086757164,2.509523163217724,0.013025421548291585,2.517840228835705,2.5257093220367683,2.7435568262692454,0.5454545454545454,1.2000000000000028,0.3666666666666667
2.5354834263576915,2.5157342700847094,0.01395497340695874,2.5170655509113335,2.5114213406044894,2.7280415463929075,0.5454545454545454,1.2000000000000028,0.4
2.548076510171171,2.515216579125169,0.0209759545355523,2.5511527587152947,2.5612997524465793,2.7822048822504915,0.5454545454545454,1.2000000000000028,0.43333333333333335
2.579034299379022,2.55481144755626,0.0162427693886775,2.5591582236443378,2.5610399133080457,2.781922038312544,0.5454545454545454,1.2000000000000028,0.4666666666666667
2.58165780012675,2.549118031648815,0.019668912028186544,2.5805917019542246,2.5883172750775083,2.811542561769799,0.5454545454545454,1.2000000000000028,0.5666666666666667
2.6010719458522664,2.571374004319053,0.01281651895629333,2.5772346986090136,2.589356433432451,2.812670683770454,0.5454545454545454,1.2000000000000028,0.6
2.611566149003454,2.582760836133942,0.014161827934329562,2.5891135531599154,2.591694391081678,2.8152102365313025,0.5454545454545454,1.2000000000000028,0.6333333333333333
2.595562534233955,2.5783614501840986,0.01762521301219536,2.6030583468550086,2.5779258897272754,2.800259017655292,0.5454545454545454,1.2000000000000028,0.6666666666666666
2.574049507846146,2.5636104168971974,0.015260075642572191,2.5591582236443378,2.557922636442409,2.778537672310578,0.5454545454545454,1.2000000000000028,0.7
2.537582307019984,2.5374725517954064,0.021764944485052416,2.5472791720746355,2.523631005326884,2.741299420213958,0.5454545454545454,1.2000000000000028,0.8
2.524464603121069,2.5004655458382667,0.03031124869314613,2.5248127241926523,2.5062255488297778,2.7223990771032684,0.5454545454545454,1.2000000000000028,0.8333333333333334
2.6905347825197996,2.6932641630458187,0.049770557475646085,2.6895675290753314,2.6693696447711064,2.8995574596140825,0.5454545454545454,1.2000000000000028,0.8666666666666667
2.6923712530592363,2.65599850905016,0.021488401863911277,2.6921498544961704,2.705479555258793,2.938769809006451,0.5454545454545454,1.2000000000000028,0.9
2.7149337197781924,2.6911939915314074,0.014947476304700707,2.6947323769358107,2.7021024392546233,2.935102134244947,0.5454545454545454,1.2000000000000028,0.9333333333333333
2.73408565554113,2.6968874074388522,0.020571138393008725,2.736050174725642,2.749902732586018,2.9870082964580393,0.6363636363636364,1.2000000000000028,0.0
2.723329042267087,2.7393289838236656,0.018225942705284253,2.73398423558145,2.7091167086006864,2.942718933241131,0.6363636363636364,1.2000000000000028,0.03333333333333333
2.7435302182008945,2.7072388573346604,0.016278125451719517,2.7280447097965994,2.7431483023784886,2.979673876578213,0.6363636363636364,1.2000000000000028,0.06666666666666668
2.756910332222665,2.727165813010716,0.014772312882617546,2.732176588084983,2.745226619088373,2.998109862919782,0.6363636363636364,1.2000000000000028,0.1
2.7805222392727673,2.7450222022898596,0.021856837911099117,2.7747856470946344,2.7870518014286474,3.0437744008128087,0.6363636363636364,1.2000000000000028,0.13333333333333333
2.8062330269851627,2.777370976817385,0.015111051992707595,2.7933787053547587,2.810172529778341,3.069017234528748,0.6363636363636364,1.2000000000000028,0.23333333333333334
2.8285330835812625,2.7957452544973203,0.014182955337854668,2.8080981769742235,2.821602875284326,3.081495602542177,0.6363636363636364,1.2000000000000028,0.26666666666666666
2.8219742316318053,2.8081670733487893,0.012939726212564746,2.807065207402128,2.800560463644517,3.0585220278320877,0.6363636363636364,1.2000000000000028,0.3
2.8243353222566774,2.8032499964394053,0.014813166382291095,2.8078398853264996,2.7987419860731655,3.0565367748181616,0.6363636363636364,1.2000000000000028,0.3333333333333333
2.8224988517172402,2.7840995772026607,0.010057290835201833,2.795186352851226,2.8052365771421623,3.063628325416842,0.6363636363636364,1.2000000000000028,0.3666666666666667
2.8303695541206997,2.793416040061888,0.013942038261943368,2.823592326518061,2.8390085299806214,3.100499136046005,0.6363636363636364,1.2000000000000028,0.4666666666666667
2.860015492874548,2.8319757240151477,0.018213977696145033,2.8414107068538135,2.83641053499367,3.0976625622886917,0.6363636363636364,1.2000000000000028,0.5
2.8371906160327365,2.8182598752060777,0.013665980708740309,2.8192023536007538,2.8322540997730914,3.093125206330967,0.6363636363636364,1.2000000000000028,0.5333333333333333
2.8550307013416716,2.8216242741193405,0.01184897010914352,2.8251416823668047,2.8286171446303885,3.0891542354815247,0.6363636363636364,1.2000000000000028,0.5666666666666667
2.837715436278448,2.8097197513449106,0.013672502177685559,2.82746591315872,2.8358910549157947,3.0970961771804104,0.6363636363636364,1.2000000000000028,0.6
2.8243353222566774,2.8120489657803427,0.013916167971912625,2.812229858243807,2.8138094849210438,3.072987043324215,0.6363636363636364,1.2000000000000028,0.7
2.8421754075656125,2.805061519915297,0.01145714300805288,2.817911092380933,2.8226420336392684,3.082630696866693,0.6363636363636364,1.2000000000000028,0.7333333333333333
2.8198753509695123,2.8045440263970063,0.012760035489726207,2.803191620761469,2.8013397828609263,3.0593733485754746,0.6363636363636364,1.2000000000000028,0.7666666666666667
2.7936399431716823,2.7740067753453728,0.013520568120192504,2.7807249758606845,2.7893897590778747,3.0463262713458112,0.6363636363636364,1.2000000000000028,0.8
2.783932770228786,2.7745244663049133,0.014965046543346586,2.7825326233571523,2.773023460935711,3.0284578321664997,0.6363636363636364,1.2000000000000028,0.8333333333333334
2.783408150143351,2.7540800171105673,0.01345810214905577,2.769362704605231,2.769905985870884,3.0250541760685192,0.6363636363636364,1.2000000000000028,0.9333333333333333
2.7626821539638318,2.732859228918161,0.013400756339487624,2.74508841220798,2.748603735092543,3.001796827777301,0.6363636363636364,1.2000000000000028,0.9666666666666667
2.766355095042706,2.7292361819663777,0.015986976895998522,2.7468960597044476,2.751201531880304,3.004633169123818,0.6363636363636364,1.2000000000000028,0.9999999999999999
2.765830474957271,2.7416580008178473,0.014391157276164591,2.752835585489299,2.7675680282216573,3.0225020731247207,0.7272727272727273,1.2000000000000028,0.0
2.797312884250556,2.782029208246999,0.01444559267810428,2.7838238845769725,2.7935463924976442,3.050864556946717,0.7272727272727273,1.2000000000000028,0.03333333333333333
2.8154153796823476,2.787205130636153,0.014487578002966675,2.7915710578582913,2.792766875082045,3.050013468614125,0.7272727272727273,1.2000000000000028,0.16666666666666669
2.8038717362000134,2.785393607160262,0.022832848498946484,2.8034499124091927,2.8099126906398073,3.068732763715233,0.7272727272727273,1.2000000000000028,0.2
2.7558608918915186,2.7703837283935897,0.028566189837697344,2.764972534669124,2.7361340330324255,2.988182900617766,0.7272727272727273,1.2000000000000028,0.23333333333333334
2.700504165425275,2.7028394713848165,0.025092564436694376,2.724945998099112,2.674045758268751,2.920395179114856,0.7272727272727273,1.2000000000000028,0.26666666666666666
2.6847629607786327,2.6513402776205464,0.024411205673009664,2.724945998099112,2.7340559145217305,2.985913641611915,0.7272727272727273,1.2000000000000028,0.3666666666666667
2.8083317074871785,2.7771123287788653,0.03351075681269834,2.8042245903335647,2.7992614661510413,3.0571038571588294,0.7272727272727273,1.2000000000000028,0.4
2.84401187810505,2.8086847643083304,0.0597650589610858,2.9137168037313184,2.8984988097573443,3.1654498189700115,0.7272727272727273,1.2000000000000028,0.43333333333333335
2.972303006223616,2.9414440638904447,0.048497954791883756,2.983440772206785,2.997216673285771,3.2732286984405263,0.7272727272727273,1.2000000000000028,0.4666666666666667
2.9867325605765336,2.9740516838977404,0.0430561931803544,2.993770073890142,2.9803306968665417,3.2547924796881613,0.7272727272727273,1.2000000000000028,0.5
2.966006564397014,2.9758632073736315,0.025343721835742843,2.9950613351099626,2.9455197838723306,3.216786807145278,0.7272727272727273,1.2000000000000028,0.6
2.946592418671498,2.9204821211778085,0.018601978150168626,2.9418646827692294,2.945259944733797,3.2165030335641482,0.7272727272727273,1.2000000000000028,0.6333333333333333
2.94475594813206,2.941185218410675,0.019404442209059753,2.9385074824052175,2.944740464655921,3.2159357188126867,0.7272727272727273,1.2000000000000028,0.6666666666666666
2.985683120245387,2.954124728221685,0.016747779008652642,2.963040066450193,2.9725373065032596,3.2462843852917893,0.7272727272727273,1.2000000000000028,0.7
2.921406451204814,2.955936251697576,0.028285497190863776,2.959166479809534,2.922918535600513,3.1921108233592097,0.7272727272727273,1.2000000000000028,0.7333333333333333
2.921406451204814,2.8839926087389594,0.016098542521756104,2.9230133328613808,2.927334809959625,3.1969328825412444,0.7272727272727273,1.2000000000000028,0.8333333333333334
2.9421322472240563,2.919188091220207,0.013262511977135837,2.917590390371978,2.9327902426736796,3.202889106404614,0.7272727272727273,1.2000000000000028,0.8666666666666667
2.9707289458070347,2.937044677940601,0.01597549695479738,2.9552928931688744,2.9551316518069637,3.2272803869663713,0.7272727272727273,1.2000000000000028,0.9
2.9279653031542714,2.9233288291315307,0.019341814548610326,2.933601123211263,2.9091500342461103,3.17707849311562,0.7272727272727273,1.2000000000000028,0.9333333333333333
2.9279653031542714,2.905213396931366,0.019607038917863015,2.922496946584733,2.9317512825179275,3.201754476901688,0.7272727272727273,1.2000000000000028,0.9666666666666667
2.940558186807475,2.911683151836871,0.011696497087274825,2.914233387026767,2.917982582964335,3.186721914247303,0.8181818181818182,1.2000000000000028,0.06666666666666668
2.94974053950466,2.9207407692163283,0.016027075845546176,2.946771041963184,2.9304522850244523,3.2003363062284294,0.8181818181818182,1.2000000000000028,0.1
2.951314800081518,2.9295397385572652,0.011562456647053033,2.929985828218328,2.9317512825179275,3.201754476901688,0.8181818181818182,1.2000000000000028,0.13333333333333333
2.962858243403575,2.937303325979121,0.015511017455870404,2.9475457198875556,2.9535730133741454,3.225578442711983,0.8181818181818182,1.2000000000000028,0.16666666666666669
2.9728278264693277,2.953089543743854,0.013128309847601355,2.9532269540246827,2.957989287733258,3.2304005018940174,0.8181818181818182,1.2000000000000028,0.2
3.0045726458854687,2.971463623982538,0.01952991311570886,3.0097808067294274,3.009686375345889,3.2868426256000616,0.8181818181818182,1.2000000000000028,0.3
3.0434009373365023,3.040819404467203,0.03451581758039273,3.0598787473726734,3.0161809664148858,3.293933478966356,0.8181818181818182,1.2000000000000028,0.3333333333333333
3.0578304916894194,3.031761787087746,0.020257946194324035,3.0415439807602733,3.043198290846625,3.3234298950588905,0.8181818181818182,1.2000000000000028,0.3666666666666667
3.0308080536832986,3.0172695992806147,0.018967449893290442,3.0275991870651797,3.0338462620505244,3.3132198564081308,0.8181818181818182,1.2000000000000028,0.4
3.0677998745948947,3.045477635896816,0.01921526571320994,3.046450339954228,3.0507320402705633,3.3316558427497007,0.8181818181818182,1.2000000000000028,0.43333333333333335
3.05861752189771,3.0312442935694555,0.012732979478069053,3.0379284887485376,3.0486539217598696,3.329387048565441,0.8181818181818182,1.2000000000000028,0.5333333333333333
3.0761951970837895,3.0532414207599228,0.013233461797288815,3.047483309526324,3.0465756050499846,3.3271175571487954,0.8181818181818182,1.2000000000000028,0.5666666666666667
2.9804361187499318,3.0291739246137936,0.010797935680206996,3.0358627466231467,3.0374832171932273,3.3171910596683696,0.8181818181818182,1.2000000000000028,0.6
3.046811668452797,3.0190811227565058,0.013002946733827375,3.0260496341976357,3.035924380561219,3.315489347824777,0.8181818181818182,1.2000000000000028,0.6333333333333333
3.045499817998795,3.017787092798905,0.012500039074917233,3.013912685017811,3.023974356778168,3.302441805773523,0.8181818181818182,1.2000000000000028,0.6666666666666666
3.0643893436388767,3.0252920321822407,0.012686520748888843,3.035346163327698,3.05125171854763,3.3322231575011636,0.8181818181818182,1.2000000000000028,0.7666666666666667
3.072522256004916,3.0472891593727076,0.025939816435201227,3.0513568961669835,3.066838697473384,3.3492409731694743,0.8181818181818182,1.2000000000000028,0.8
2.967580624813596,2.953089543743854,0.03564397781148341,2.9826658972636126,2.9977361533636473,3.2737960131919883,0.8181818181818182,1.2000000000000028,0.8333333333333334
2.988306620993115,2.981038932321536,0.018627686750886677,2.986797775551996,2.9689003513605567,3.2423127172099604,0.8181818181818182,1.2000000000000028,0.8666666666666667
2.9712535658924697,2.941702909370215,0.020406107501187605,2.970012364788339,2.9491567390150335,3.22075731317313,0.8181818181818182,1.2000000000000028,0.9
2.964694713943012,2.9360094934627705,0.014239115425796409,2.9447052998377927,2.9444806255173885,3.2156524100531483,0.8181818181818182,1.2000000000000028,0.9999999999999999
2.8946462231612724,2.9310924165533865,0.023620544933945064,2.9328262482680905,2.8912248994719385,3.1575078772711254,0.9090909090909091,1.2000000000000028,0.0
2.9130111287159197,2.877781699313225,0.01526977700133372,2.8961567150432903,2.893822696259699,3.1603446834392344,0.9090909090909091,1.2000000000000028,0.03333333333333333
2.868935635609154,2.866912558457876,0.014515711943375108,2.8731736838658586,2.848100917837379,3.126420144462792,0.9090909090909091,1.2000000000000028,0.06666666666666668
2.8311565843289905,2.803508841919176,0.016620044451625845,2.8419270931304608,2.822382194500735,3.0981964098856234,0.9090909090909091,1.2000000000000028,0.1
2.8665743448240053,2.843621401309808,0.017548680070854413,2.8486412968396837,2.863168416685257,3.1429552429091494,0.9090909090909091,1.2000000000000028,0.2
2.872870786650607,2.8495734652557725,0.013072149759659615,2.8798878875750815,2.8800541949052967,3.161484890801247,0.9090909090909091,1.2000000000000028,0.23333333333333334
2.8295825239124093,2.838445478920653,0.03189397147865199,2.8695583888729232,2.875378081407651,3.1563532604397997,0.9090909090909091,1.2000000000000028,0.26666666666666666
2.771339886575582,2.869759068970348,0.030793460120031677,2.8636188630880723,2.795105030930463,3.0682628290870246,0.9090909090909091,1.2000000000000028,0.3
2.7902294122156643,2.7670195269215774,0.018402345745431387,2.8062905294777565,2.811731168211159,3.0865077737548123,0.9090909090909091,1.2000000000000028,0.3333333333333333
2.72542792292938,2.782288053726769,0.027581771405589987,2.7789173283642175,2.7410699856686036,3.008965306349244,0.9090909090909091,1.2000000000000028,0.43333333333333335
2.779997619187333,2.7527859871529654,0.017389416097852647,2.7755603250190064,2.777439735294824,3.048876979824837,0.9090909090909091,1.2000000000000028,0.4666666666666667
2.79154106250939,2.756150188624978,0.03171293334487436,2.8414107068538135,2.852257353057958,3.1309809739108467,0.9090909090909091,1.2000000000000028,0.5
2.8500461099690724,2.8366339554447624,0.014892663627698068,2.8445094185513007,2.8512181947030157,3.1298414637812186,0.9090909090909091,1.2000000000000028,0.5333333333333333
2.8718215464797376,2.8343049384505803,0.015322164338645977,2.8494159747640557,2.8540758306293097,3.1329771502321546,0.9090909090909091,1.2000000000000028,0.5666666666666667
2.881003899176923,2.8446565857876385,0.015772576867368736,2.886860185913228,2.897459849601592,3.18058626924992,0.9090909090909091,1.2000000000000028,0.6666666666666666
2.9174711000030844,2.8920150416405854,0.013994479495693189,2.8979643625397578,2.899278327172944,3.182581748338842,0.9090909090909091,1.2000000000000028,0.7
2.8893992216658173,2.8767465148353937,0.014781852552066384,2.8744649450856787,2.884470667463599,3.166331120705999,0.9090909090909091,1.2000000000000028,0.7333333333333333
2.905665046397895,2.8707942534481785,0.006185101278412719,2.8837614742157407,2.899018488034411,3.1822965802929404,0.9090909090909091,1.2000000000000028,0.8
2.9172086898802285,2.878558038311285,0.014656597231167533,2.8992556237595775,2.8933032161818226,3.176024277747888,0.9090909090909091,1.2000000000000028,0.9
2.8825779595935037,2.8617366360687218,0.01537600687977246,2.8878931554853238,2.890445580255529,3.172888358886157,0.9090909090909091,1.2000000000000028,0.9333333333333333
2.8878249610889593,2.8829574242611287,0.019490191441224155,2.8922831284026307,2.8660258544123605,3.1460904645384944,0.9090909090909091,1.2000000000000028,0.9666666666666667
2.8552931114645275,2.8511263406931437,0.019988517902941354,2.859745473466213,2.8392681709199645,3.1167267550101077,0.9999999999999999,1.2000000000000028,0.0
2.8505707300545073,2.8200713986819688,0.014297646956990965,2.8377952148420773,2.8499193954087305,3.1284156235517133,0.9999999999999999,1.2000000000000028,0.03333333333333333
2.8348295254078644,2.841551032354146,0.018499682711672058,2.836245858993334,2.829396463846798,3.105893855427795,0.9999999999999999,1.2000000000000028,0.13333333333333333
2.8594908727891126,2.828611522543136,0.014118441302090503,2.8447677101990245,2.8512181947030157,3.1298414637812186,0.9999999999999999,1.2000000000000028,0.16666666666666669
2.8587038425808227,2.822400613117401,0.01616823061552642,2.866201385527712,2.8792748756888873,3.16063008389593,0.9999999999999999,1.2000000000000028,0.2
2.89648269370071,2.8638070050243836,0.014588849409149523,2.8982226541874816,2.907591395813292,3.1917043368781326,0.9999999999999999,1.2000000000000028,0.23333333333333334
2.941345217015766,2.9013315044998134,0.018541775829409583,2.9568422490176176,2.9551316518069637,3.2438740529331582,0.9999999999999999,1.2000000000000028,0.26666666666666666
2.946067598425786,2.9266930306035435,0.014214862028892586,2.9645894222989364,2.9382458735869244,3.225344172630265,0.9999999999999999,1.2000000000000028,0.3666666666666667
2.979124268295929,2.940926372930904,0.02357096021138614,2.9883471314007397,2.9873449662126044,3.2792248969606965,0.9999999999999999,1.2000000000000028,0.4
3.011393907957782,2.971981314942079,0.01834192783892209,2.99557772138661,2.9873449662126044,3.2792248969606965,0.9999999999999999,1.2000000000000028,0.43333333333333335
3.0179527599072395,2.980780086841765,0.02507504809448606,3.00926442045278,3.003711264354768,3.297184905993378,0.9999999999999999,1.2000000000000028,0.4666666666666667
3.0289715831438615,3.008988320899218,0.023903662920469013,3.0033248946679287,3.0076080586360043,3.3014612646279184,0.9999999999999999,1.2000000000000028,0.5
3.0315950838915895,2.9916494251383647,0.014972106976667477,3.0260496341976357,3.02501351513311,3.3205619458442053,0.9999999999999999,1.2000000000000028,0.6
3.0559940211499823,3.0159755693230133,0.011547311748097536,3.0291485429139238,3.033066744634925,3.329400063569981,0.9999999999999999,1.2000000000000028,0.6333333333333333
3.05861752189771,3.017528444760385,0.012818297538732943,3.0265662174930843,3.035924380561219,3.3325355176101215,0.9999999999999999,1.2000000000000028,0.6666666666666666
3.028709173021006,3.005882767465726,0.014059370806520304,3.003583186315653,3.0159211272763526,3.3105843179888006,0.9999999999999999,1.2000000000000028,0.7
3.027397322567004,2.9862146572694397,0.007679972870689188,3.0038412809445765,3.021896040068283,3.317140858936573,0.9999999999999999,1.2000000000000028,0.7333333333333333
3.051009229617106,3.0102821534155684,0.009861377284656513,3.0368957161952426,3.0411201723359302,3.3382367868309855,0.9999999999999999,1.2000000000000028,0.8666666666666667
3.0434009373365023,3.036161173037589,0.011267535340702557,3.042576753313569,3.028130990197937,3.3239828003410414,0.9999999999999999,1.2000000000000028,0.9
3.048648138992234,3.0084706299396773,0.008105754727445175,3.01907733585949,3.0273516709815276,3.323127993435724,0.9999999999999999,1.2000000000000028,0.9333333333333333
3.0231997614026946,3.0136465523288316,0.016484926082652774,3.021401369632605,3.003711264354768,3.297184905993378,0.9999999999999999,1.2000000000000028,0.9666666666666667
3.005622086216615,2.9916494251383647,0.01551241876324707,2.998934921750622,3.0122841721336493,3.3065926625785713,0.0,1.2333333333333343,0.06666666666666668
3.0315950838915895,2.9929432576547153,0.011381903581213468,3.003583186315653,3.0089068579302896,3.3028866400358337,0.0,1.2333333333333343,0.1
3.0331691443081708,2.9947547811306063,0.011961559767214818,3.012621423797991,3.0242341959167005,3.319706441706501,0.0,1.2333333333333343,0.13333333333333333
3.0504846095316713,3.017010753800844,0.01711314295889933,3.0461922453253045,3.05800614875516,3.3567678291878558,0.0,1.2333333333333343,0.16666666666666669
3.0890506910201254,3.0472891593727076,0.01808866847880862,3.078988191909446,3.0860626315418416,3.387556216891771,0.0,1.2333333333333343,0.26666666666666666
3.0984954538401666,3.0685099475651145,0.013184200453355274,3.0776969306896254,3.089180106606668,3.3909777686209943,0.0,1.2333333333333343,0.3
3.1063659560833496,3.067733608567054,0.014869272573795271,3.0919000160324432,3.105806243887365,3.4092231781103726,0.0,1.2333333333333343,0.3333333333333333
3.096134163055018,3.0718743464783778,0.014598496871473488,3.075631188564235,3.092817061749371,3.394968494388042,0.0,1.2333333333333343,0.3666666666666667
3.111875367701661,3.077308916906052,0.014073383880286956,3.083894748122201,3.087361629035317,3.388982057121277,0.0,1.2333333333333343,0.4
3.0963965731778735,3.0573819612299955,0.018561825304183408,3.0999052839426855,3.1123008349563617,3.4163500551499464,0.0,1.2333333333333343,0.5333333333333333
3.135487274751763,3.10034122857435,0.012780462239562982,3.1066194876519084,3.1120409958178286,3.416064422282455,0.0,1.2333333333333343,0.5666666666666667
3.1265673321774337,3.084813856289388,0.013796032812582359,3.096031697302026,3.1065855631037738,3.410078217426485,0.0,1.2333333333333343,0.6
3.1360120949974744,3.1119867084277586,0.017569106820691186,3.1053282264320883,3.1123008349563617,3.4163500551499464,0.0,1.2333333333333343,0.6333333333333333
3.1370613351683443,3.10034122857435,0.011884272275747971,3.1146247555621507,3.1143791516662462,3.4186309346955657,0.0,1.2333333333333343,0.7333333333333333
3.1299778631334516,3.0886957487209408,0.012509902122991454,3.0962899889497506,3.1115215157399523,3.415494086190653,0.0,1.2333333333333343,0.7666666666666667
3.1504414491901147,3.111210369429698,0.017450372968737585,3.1479372854417402,3.1611400884435086,3.4699456114344773,0.0,1.2333333333333343,0.8
3.18507217947684,3.1435591439572237,0.014195028139869016,3.156717428295154,3.162698925075517,3.4716568521206796,0.0,1.2333333333333343,0.8333333333333334
3.18507217947684,3.1557223147701734,0.011082670559857868,3.154393197503239,3.16295856601486,3.4719410905233987,0.0,1.2333333333333343,0.8666666666666667
3.1604110322558676,3.124408724720479,0.01637239032101904,3.1358001392431136,3.1546454973745117,3.462818501984107,0.0,1.2333333333333343,0.9666666666666667
3.159361591924721,3.1301021406279235,0.026517586245887834,3.1296025188293397,3.1473715870891064,3.4548365856284207,0.0,1.2333333333333343,0.9999999999999999
3.3270058317400326,3.282270704926553,0.060355925606100466,3.3645978754829335,3.339611522371248,3.665798421091297,0.09090909090909091,1.2333333333333343,0.0
3.34720700767384,3.306855892032223,0.018168704688591233,3.336191704797298,3.3338962505186607,3.6595268157786305,0.09090909090909091,1.2333333333333343,0.03333333333333333
3.3571765907395923,3.315395818452139,0.013208561643134224,3.3310270539556197,3.3481844301501296,3.6752064100872848,0.09090909090909091,1.2333333333333343,0.06666666666666668
3.3765905363048323,3.3366168040857964,0.014468983732007078,3.3648559701118566,3.379618028940981,3.70970174997712,0.09090909090909091,1.2333333333333343,0.16666666666666669
3.4172554984555794,3.373105921642144,0.020579707926581408,3.405915476253964,3.4118313433466216,3.745051896772272,0.09090909090909091,1.2333333333333343,0.2
3.4374568745496634,3.3940682592372817,0.012398390393671436,3.409272676617976,3.425080166423958,3.759591748540503,0.09090909090909091,1.2333333333333343,0.23333333333333334
3.434833173641659,3.4018316492178866,0.015279586152970377,3.4152120053840265,3.434952071696315,3.786791713564132,0.09090909090909091,1.2333333333333343,0.26666666666666666
3.4592323110603287,3.4227939868130246,0.010814589679414288,3.4278657348781003,3.4271584831338426,3.778201345746204,0.09090909090909091,1.2333333333333343,0.3
3.477597016454699,3.4388388526162768,0.012415259978628983,3.4505906714266086,3.457553121768942,3.811701037788736,0.09090909090909091,1.2333333333333343,0.4
3.490714720353614,3.4489316544735646,0.017907738137906106,3.4833864209919487,3.5024959773732336,3.861235447835226,0.09090909090909091,1.2333333333333343,0.43333333333333335
3.526657100934064,3.501983723675207,0.019199581849878803,3.5138585308217754,3.515225122173504,3.875264460675266,0.09090909090909091,1.2333333333333343,0.4666666666666667
3.532428922675231,3.5058654186655094,0.01217229483809025,3.5043035130251883,3.511068885152115,3.8706831790772194,0.09090909090909091,1.2333333333333343,0.5
3.539250384907821,3.491114582819858,0.011964039003342765,3.5024960625475217,3.5206807530867485,3.8812769279511112,0.09090909090909091,1.2333333333333343,0.5333333333333333
3.562337271551935,3.5203576064726403,0.013208507746696659,3.5262537716493245,3.5461394390856693,3.9093363480959633,0.09090909090909091,1.2333333333333343,0.6666666666666666
3.56574800266823,3.525533331420544,0.011230346798783363,3.5358083954083104,3.5567906635744353,3.9210768118341384,0.09090909090909091,1.2333333333333343,0.7
3.5707327942011062,3.5501187159674648,0.01120409923368967,3.5451049245383723,3.541723164726557,3.9044692012196296,0.09090909090909091,1.2333333333333343,0.7333333333333333
